Id,ham
4457,False
4598,False
893,False
1942,False
1016,False
2157,False
447,False
960,False
200,False
1427,False
4569,False
3485,False
1264,False
2193,False
4129,False
700,False
874,False
880,False
2308,False
17,False
161,False
1321,False
3724,False
560,False
196,False
1044,False
3170,False
2640,False
343,False
4531,False
718,False
2896,False
4350,False
2695,False
359,False
3852,False
3514,False
2488,False
4046,False
1296,False
494,False
330,False
2073,False
2347,False
2240,False
94,False
4164,False
1011,False
285,False
1960,False
4506,False
32,False
3385,False
2403,False
2627,False
579,False
2605,False
4253,False
3905,False
3400,False
407,False
1859,False
1238,False
4109,False
2861,False
769,False
4187,False
3477,False
3569,False
1630,False
1195,False
3200,False
1417,False
1573,False
3218,False
1560,False
3646,False
2051,False
4155,False
99,False
3092,False
1043,False
2543,False
932,False
4381,False
778,False
3860,False
4383,False
994,False
1141,False
2549,False
749,False
1156,False
230,False
1050,False
4012,False
2918,False
2544,False
3108,False
1641,False
2408,False
544,False
4291,False
2823,False
3060,False
4139,False
763,False
134,False
1399,False
804,False
552,False
4361,False
2678,False
4473,False
3597,False
1749,False
3423,False
3956,False
2242,False
703,False
771,False
1891,False
2914,False
4428,False
4274,False
28,False
2010,False
4450,False
4411,False
3828,False
3085,False
2973,False
1807,False
3794,False
1122,False
756,False
2012,False
3205,False
3931,False
2538,False
2253,False
1008,False
589,False
1504,False
123,False
1857,False
2942,False
2912,False
3176,False
4066,False
3180,False
748,False
3073,False
329,False
1004,False
3934,False
1406,False
4585,False
1094,False
599,False
2379,False
107,False
3229,False
100,False
2735,False
120,False
2225,False
4181,False
2223,False
364,False
3142,False
3384,False
108,False
2579,False
1249,False
3193,False
2282,False
2350,False
573,False
4199,False
2281,False
910,False
2617,False
2679,False
2365,False
3405,False
4083,False
3324,False
3004,False
2296,False
1488,False
3804,False
1419,False
3570,False
188,False
2352,False
2156,False
2275,False
4425,False
607,False
2476,False
2025,False
3244,False
2921,False
4543,False
4263,False
3173,False
2501,False
2445,False
3498,False
1991,False
563,False
3729,False
115,False
1946,False
1126,False
3733,False
4588,False
3665,False
3578,False
4343,False
4037,False
1117,False
1603,False
301,False
3642,False
1863,False
1375,False
988,False
4527,False
881,False
1063,False
1854,False
4436,False
2394,False
3234,False
3858,False
1702,False
1752,False
2588,False
4072,False
2939,False
4333,False
1962,False
3573,False
1995,False
4005,False
645,False
4424,False
2318,False
3523,False
128,False
4166,False
1433,False
3926,False
1884,False
3961,False
3741,False
1814,False
236,False
3803,False
1236,False
4570,False
3527,False
3289,False
3873,False
4536,False
3440,False
4429,False
4259,False
906,False
205,False
2740,False
420,False
1690,False
1684,False
2905,False
1147,False
4340,False
2354,False
3650,False
1128,False
280,False
418,False
3581,False
1715,False
1615,False
2201,False
4230,False
4010,False
685,False
457,False
3335,False
2113,False
3256,False
1875,False
2796,False
1225,False
2606,False
2323,False
2839,False
1990,False
1344,False
534,False
3495,False
2997,False
3984,False
453,False
2102,False
4339,False
4518,False
2738,False
3343,False
1614,False
2899,False
2401,False
1060,False
2404,False
3919,False
4167,False
518,False
2821,False
1893,False
4097,False
2470,False
4593,False
2358,False
1475,False
368,False
4357,False
3682,False
3534,False
2620,False
45,False
1162,False
3802,False
3645,False
678,False
3406,False
216,False
1227,False
2852,False
913,False
2687,False
779,False
2947,False
3936,False
2040,False
3778,False
745,False
1683,False
823,False
111,False
636,False
1233,False
4060,False
3693,False
58,False
3549,False
3496,False
854,False
644,False
1395,False
275,False
1,False
2680,False
1922,False
4215,False
1206,False
210,False
2295,False
4169,False
438,False
3213,False
3940,False
4492,False
2534,False
2675,False
4287,False
191,False
4500,False
846,False
3705,False
895,False
3992,False
1520,False
729,False
4375,False
1055,False
3480,False
4240,False
4512,False
3522,False
385,False
2043,False
4455,False
3909,False
1140,False
2030,False
587,False
3719,False
3390,False
1125,False
1459,False
3334,False
306,False
1049,False
2390,False
2793,False
3105,False
4324,False
2707,False
2726,False
1721,False
3276,False
126,False
4326,False
940,False
4107,False
3187,False
1508,False
1169,False
1413,False
1081,False
1827,False
3247,False
1885,False
4204,False
2539,False
3328,False
4334,False
792,False
3636,False
290,False
3279,False
1042,False
4170,False
3855,False
2174,False
2642,False
2263,False
2179,False
1061,False
2124,False
2816,False
3825,False
650,False
996,False
2165,False
4250,False
1579,False
2013,False
4200,False
3020,False
3822,False
2313,False
345,False
3964,False
957,False
1720,False
557,False
1272,False
4093,False
2146,False
4001,False
2891,False
2946,False
3504,False
2987,False
2136,False
891,False
3643,False
4153,False
268,False
3547,False
4260,False
1692,False
4529,False
1414,False
316,False
3195,False
3031,False
2794,False
2019,False
941,False
428,False
2078,False
2104,False
695,False
993,False
181,False
1143,False
4328,False
194,False
313,False
501,False
443,False
3482,False
1666,False
12,False
4018,False
2114,False
2981,False
3988,False
2719,False
3319,False
3942,False
4165,False
3162,False
495,False
2107,False
1751,False
2414,False
2809,False
3815,False
4327,False
836,False
2274,False
1020,False
3639,False
2527,False
1237,False
2889,False
3158,False
4461,False
2133,False
1678,False
2256,False
3231,False
2804,False
1448,False
632,False
577,False
3297,False
246,False
787,False
921,False
2402,False
233,False
3159,False
4185,False
2385,False
3611,False
4242,False
2929,False
1379,False
987,False
3628,False
785,False
3708,False
524,False
3515,False
4446,False
1495,False
1155,False
1697,False
3393,False
3262,False
2197,False
1563,False
4030,False
3130,False
3215,False
292,False
3336,False
561,False
556,False
3327,False
3838,False
93,False
671,False
3372,False
661,False
1333,False
37,False
1856,False
1794,False
2015,False
393,False
784,False
870,False
3911,False
2637,False
3285,False
657,False
2118,False
2776,False
2241,False
1268,False
187,False
4379,False
3326,False
3436,False
4452,False
389,False
3518,False
3104,False
1833,False
3789,False
1596,False
256,False
2703,False
3623,False
6,False
1823,False
3015,False
3269,False
2753,False
2610,False
79,False
224,False
931,False
613,False
1740,False
203,False
1765,False
2771,False
4078,False
1352,False
19,False
3756,False
1906,False
1785,False
965,False
2383,False
1412,False
1441,False
1729,False
2377,False
2183,False
955,False
314,False
2950,False
834,False
3087,False
3416,False
2448,False
3700,False
1021,False
2000,False
1447,False
4488,False
2215,False
3634,False
3531,False
3955,False
2583,False
